label,mse,r,rho,n_points
0_DVA/C4,0.004771677794123161,0.3372124077393274,0.23636363636363633,10
0_DVA/DVO,0.01290057318196533,0.7727634862957088,0.5030303030303029,10
0_DVA/(DVA+DVO),0.004739419657093738,0.653629019140881,0.4787878787878787,10
0_(DVA+DVO)/VDAL,0.02482441558792453,0.6248437099316324,0.709090909090909,10
1_DVA/C4,,,,1
1_DVA/DVO,,,,1
1_DVA/(DVA+DVO),,,,1
1_(DVA+DVO)/VDAL,,,,1
2_OA/C6,0.016727607025479013,0.6187849069996733,0.18787878787878787,10
2_OA/OL,0.02748937754510534,0.7969769424635289,0.8181818181818182,10
2_OA/(OA+OL),0.014319784919167416,0.7330959978668471,0.6606060606060605,10
2_(OA+OL)/PDAL,0.0053110249005875595,0.7282140862272729,0.7575757575757575,10
3_OA/C6,,,,1
3_OA/OL,,,,1
3_OA/(OA+OL),,,,1
3_(OA+OL)/PDAL,,,,1
4_DVA/C4,0.007278087782202481,0.9753176234135081,0.9181818181818183,11
4_DVA/DVO,0.011344750046764752,0.8730583211358903,0.8727272727272729,11
4_DVA/(DVA+DVO),0.007278809805081124,0.9737870368753339,0.9272727272727275,11
4_(DVA+DVO)/VDAL,0.005904323699813961,0.6502227335068541,0.6000000000000001,11
5_OA/C6,0.005197743375008351,0.9871378247537281,0.9727272727272729,11
5_OA/OL,0.021748285211804944,0.9406274648411402,0.8909090909090911,11
5_OA/(OA+OL),0.005627758464484586,0.9881492755277039,0.9545454545454546,11
5_(OA+OL)/PDAL,0.019310019314685394,0.05264302319096731,-0.07272727272727274,11
6_DVA/C4,0.036369104850718134,0.8722180524908768,0.9726488698881034,10
6_DVA/DVO,0.03179499213987101,0.7747511982649604,0.8632258720256917,10
6_DVA/(DVA+DVO),0.032588283995705014,0.8451333423735372,0.9240164263936982,10
6_(DVA+DVO)/VDAL,0.014791122151212815,-0.5256511807069575,-0.5515151515151515,10
7_OA/C6,0.07849731402255229,0.7013182005759168,0.5357142857142858,7
7_OA/OL,0.1008845140440214,0.683278295989345,0.504524979109513,7
7_OA/(OA+OL),0.08009163737330278,0.6899533017443285,0.504524979109513,7
7_(OA+OL)/PDAL,0.020506859400996398,-0.6956610328942607,-0.6121212121212121,10
8_DVA/C4,,,,1
8_DVA/DVO,,,,1
8_DVA/(DVA+DVO),,,,1
8_(DVA+DVO)/VDAL,,,,1
9_OA/C6,,,,1
9_OA/OL,,,,1
9_OA/(OA+OL),,,,1
9_(OA+OL)/PDAL,,,,1
