label,mse,r,rho,n_points
0_DVA/C4,0.0025371575249114485,0.7457681131656487,0.7999999999999999,4
0_DVA/DVO,0.014292555457515848,0.8205272269163705,0.7999999999999999,4
0_DVA/(DVA+DVO),0.0017526840298402715,0.9237117024600869,0.7999999999999999,4
0_(DVA+DVO)/VDAL,0.06185138103957869,0.9579904690923218,0.39999999999999997,4
1_DVA/C4,0.008892262769580692,-1.0,-0.9999999999999999,2
1_DVA/DVO,0.022952219130900682,-1.0,-0.9999999999999999,2
1_DVA/(DVA+DVO),0.008644542121065949,-0.9999999999999999,-0.9999999999999999,2
1_(DVA+DVO)/VDAL,0.004549999058299056,-1.0,-0.9999999999999999,2
2_OA/C6,0.0326393326643878,0.8078857448645476,0.7999999999999999,4
2_OA/OL,0.022642167563479795,0.8882233386353312,0.7999999999999999,4
2_OA/(OA+OL),0.02221271102353555,0.8706349658301983,0.7999999999999999,4
2_(OA+OL)/PDAL,0.01196084287914475,0.75411100837915,0.39999999999999997,4
3_OA/C6,0.006788262424608713,-1.0,-0.9999999999999999,2
3_OA/OL,0.01398234001541466,-0.9999999999999998,-0.9999999999999999,2
3_OA/(OA+OL),0.004855944468917143,-1.0,-0.9999999999999999,2
3_(OA+OL)/PDAL,0.002516474104234137,-0.9999999999999999,-0.9999999999999999,2
4_DVA/C4,0.0059190861989350365,0.9872726617744962,0.8881118881118882,12
4_DVA/DVO,0.005296726543605836,0.9656495488312841,0.8531468531468532,12
4_DVA/(DVA+DVO),0.004457179891564482,0.9895278034795097,0.7622377622377624,12
4_(DVA+DVO)/VDAL,0.040753787437133336,0.3465108434439777,0.43356643356643365,12
5_OA/C6,0.007463999643325351,0.977084301681845,0.6923076923076924,12
5_OA/OL,0.006819682263453412,0.9327124299292865,0.6923076923076924,12
5_OA/(OA+OL),0.008757852702763502,0.9761453256008177,0.6993006993006995,12
5_(OA+OL)/PDAL,0.03734945249525928,0.27138420869334906,0.34965034965034975,12
6_DVA/C4,0.013861940386093292,0.7406570680967756,0.9367839145523915,9
6_DVA/DVO,0.008424043704008297,0.7512084613846153,0.9492889050691345,9
6_DVA/(DVA+DVO),0.011887407950152699,0.7820538344076307,0.9278696185270361,9
6_(DVA+DVO)/VDAL,0.005811811749147723,-0.25386988132418,-0.16666666666666669,9
7_OA/C6,0.0051680382895956,0.6342240165008073,0.7181848464596079,5
7_OA/OL,0.002222557049611158,0.6018050933856286,0.7905694150420949,5
7_OA/(OA+OL),0.004911063320167316,0.684123450275843,0.9486832980505137,5
7_(OA+OL)/PDAL,0.00873499693089329,0.10543317116418734,0.31666666666666665,9
8_DVA/C4,,,,0
8_DVA/DVO,,,,0
8_DVA/(DVA+DVO),,,,0
8_(DVA+DVO)/VDAL,,,,0
9_OA/C6,,,,0
9_OA/OL,,,,0
9_OA/(OA+OL),,,,0
9_(OA+OL)/PDAL,,,,0
10_DVA/C4,0.005291773179908884,-0.13780096813560688,0.0,4
10_DVA/DVO,0.01901827367548488,-0.035697827224109746,0.39999999999999997,4
10_DVA/(DVA+DVO),0.004158411358971225,-0.1389920192915612,0.0,4
10_(DVA+DVO)/VDAL,0.005132655341239018,-0.22771210647541673,0.0,4
11_OA/C6,0.0008756719734013977,-1.0,-0.9999999999999999,2
11_OA/OL,0.0004585126118584312,-1.0,-0.9999999999999999,2
11_OA/(OA+OL),0.0005793590937062593,-1.0,-0.9999999999999999,2
11_(OA+OL)/PDAL,0.04735881916567625,0.9999999999999999,0.9999999999999999,2
